id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20180530-0900-PLENARY-26-en_20180530-20:01:52_0	Madam President, first of all, I would like to thank all the Members who have participated in this important debate for their different contributions.	madam president first of all i would like to thank all the members who have participated in this important debate for their different contributions.	None	dev	male	False	None
20170613-0900-PLENARY-4-en_20170613-10:11:09_17	there. I look forward to continuing to work with you on the effort sharing proposal and bringing it to a successful conclusion with your support.	there. i look forward to continuing to work with you on the effort sharing proposal and bringing it to a successful conclusion with your support.	None	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_2	We all agreed at the last session in Strasbourg that development is important, but we need to remember it now when we are talking about the financial contributions.	we all agreed at the last session in strasbourg that development is important but we need to remember it now when we are talking about the financial contributions.	119435	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_8	We need to invest in enablers of development and yes, most of all, we need to invest in good governance.	we need to invest in enablers of development and yes most of all we need to invest in good governance.	119435	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_11	They are ready to give thousands of euros to traffickers because there is not good governance.	they are ready to give thousands of euros to traffickers because there is not good governance.	119435	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_10	Many migrants are not even extremely poor, but they are all extremely desperate.	many migrants are not even extremely poor but they are all extremely desperate.	119435	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_9	If we get back, for example, to the issue of migration we will see that this is the key question the question of governance.	if we get back for example to the issue of migration we will see that this is the key question the question of governance.	119435	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_1	Poverty, war and also the lack of freedom and bad governance is what makes desperate people undertake dangerous journeys in the search for a better life in Europe, and development cooperation is an important part of the answer to this challenge.	poverty war and also the lack of freedom and bad governance is what makes desperate people undertake dangerous journeys in the search for a better life in europe and development cooperation is an important part of the answer to this challenge.	119435	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_7	In all these efforts ahead of the 13th National Conference in Addis Ababa, we need to be aware of the fact that finance alone will not be sufficient. Policies are of fundamental importance in achieving sustainable development goals. We need policies that will ensure that financial resources are used effectively and in areas that will bring further mobilisation of resources and sustainable development.	in all these efforts ahead of the thirteenth national conference in addis ababa we need to be aware of the fact that finance alone will not be sufficient. policies are of fundamental importance in achieving sustainable development goals. we need policies that will ensure that financial resources are used effectively and in areas that will bring further mobilisation of resources and sustainable development.	119435	dev	male	False	None
20150518-0900-PLENARY-15-en_20150518-18:48:27_5	Furthermore, we need a completely new approach to financing development.	furthermore we need a completely new approach to financing development.	119435	dev	male	False	None
20160413-0900-PLENARY-17-en_20160413-15:06:22_13	This is the first regulatory act which will provide police in all Member States with their common rules.	this is the first regulatory act which will provide police in all member states with their common rules.	124698	dev	female	False	None
20160413-0900-PLENARY-17-en_20160413-16:26:52_1	I suppose and I am sure that it is not the end of the discussion or even the beginning of the discussion because it is a very complicated package, and I do not think that all of our Members have read the full package.	i suppose and i am sure that it is not the end of the discussion or even the beginning of the discussion because it is a very complicated package and i do not think that all of our members have read the full package.	124698	dev	male	False	None
20160413-0900-PLENARY-17-en_20160413-16:26:52_10	We have to be ready for that.	we have to be ready for that.	124698	dev	male	False	None
20160413-0900-PLENARY-17-en_20160413-16:26:52_11	This does not mean that we have to be technologically ahead of technology. We have to be very firm on our principal ground it is the fundamental right of people to be people people first, with technology for people.	this does not mean that we have to be technologically ahead of technology. we have to be very firm on our principal ground it is the fundamental right of people to be people people first with technology for people.	124698	dev	female	False	None
20160413-0900-PLENARY-17-en_20160413-16:26:52_8	Nanotechnology is ahead of us.	nanotechnology is ahead of us.	124698	dev	male	False	None
20170214-0900-PLENARY-20-en_20170214-23:13:56_1	was one of the reasons that brought us to the financial crisis.	was one of the reasons that brought us to the financial crisis.	97203	dev	male	False	None
20090204-0900-PLENARY-15-en_20090204-18:30:04_3	Could we not do more, and could you perhaps be more specific about what has been done so far? What are your aims?	could we not do more and could you perhaps be more specific about what has been done so far? what are your aims?	4274	dev	male	False	None
