id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20131022-0900-PLENARY-3-en_20131022-08:32:08_10	Then we, as a Parliament, could take our responsibility and quickly vote through these measures, because they will need to take effect on 1 January	then we as a parliament could take our responsibility and quickly vote through these measures because they will need to take effect on one january.	28139	test	male	False	None
20131022-0900-PLENARY-3-en_20131022-08:32:08_7	Therefore, we would like to protest against changing the legal basis.	therefore we would like to protest against changing the legal basis.	28139	test	male	False	None
20131022-0900-PLENARY-3-en_20131022-08:32:08_9	We need to take a quick decision. If we want to follow the normal procedure, I would urge the Council to withdraw its legal basis and to accept the Commission's legal basis.	we need to take a quick decision. if we want to follow the normal procedure i would urge the council to withdraw its legal basis and to accept the commission's legal basis.	28139	test	male	False	None
20141112-0900-PLENARY-3-en_20141112-15:40:19_1	It seemed that this was the end of the Cold War and the victory of democracy, the free and united world.	it seemed that this was the end of the cold war and the victory of democracy the free and united world.	124768	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_6	The cost of HIV, TB and HCV medicines for treatment and for prevention varies from one country to another.	the cost of hiv tb and hcv medicines for treatment and for prevention varies from one country to another.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_0	Madam President, after a long journey and years of hard work I am glad that we are finally having this debate about epidemics in Europe and I would like to thank all my colleagues who contributed to the resolution.	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_4	Around 400 people die too each day in the European region from causes related to viral hepatitis despite the availability of prevention and treatment.	around four hundred people die too each day in the european region from causes related to viral hepatitis despite the availability of prevention and treatment.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_2	The title of the resolution, HIV, TB and HCV epidemics in Europe on the rise', is suggestive because tuberculosis has existed for millennia and remains a major global health problem which feeds on poverty.	the title of the resolution hiv tb and hcv epidemics in europe on the rise' is suggestive because tuberculosis has existed for millennia and remains a major global health problem which feeds on poverty.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_10	In addition, victims and vulnerable populations must be at the centre of all efforts, based on close cooperation and coordination amongst all relevant actors.	in addition victims and vulnerable populations must be at the centre of all efforts based on close cooperation and coordination amongst all relevant actors.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_11	In order to improve HIV, TB and HCV prevention, detection and treatment adherence, the Commission and the Member States need to develop specific programmes and financial support to strengthen work with communities and vulnerable people, especially in developing countries. Without action and funding we cannot fight against these epidemics.	in order to improve hiv tb and hcv prevention detection and treatment adherence the commission and the member states need to develop specific programmes and financial support to strengthen work with communities and vulnerable people especially in developing countries. without action and funding we cannot fight against these epidemics.	96847	test	male	False	None
20170703-0900-PLENARY-18-en_20170703-19:41:40_3	In 2015 there were almost 30 newly diagnosed HIV infections reported within the EU EEA region.	in two thousand and fifteen there were almost thirty zero newly diagnosed hiv infections reported within the eu eea region.	96847	test	male	False	None
